0.000000000000000000e+00	-4.259194771148652747e-02	1.408265460698662208e-01	7.924855156134700263e-01	4.149818708746571549e-01	-1.012436058800537941e-01	6.242749939243356916e-02	4.332466292830277066e-01	3.647164523159412419e-01	4.171767271667792265e-02	5.138411163012223115e-01	7.101962818664062094e-02	4.817977615152078119e-01	4.725287172293651250e-01	1.923584118212920135e-01	3.980123313737582991e-01	1.979299192003356744e-01	-2.931417420702707166e-01	-5.842660791990295088e-02	-5.723715328567882121e-01	-1.065787843963288184e+00	-4.587119965189674353e-01	-8.650422178226391257e-01	-9.776528553970722513e-01	-6.862930833886938808e-01	-7.913960303495559678e-01	-5.637578421161950626e-01	-8.130486277313306864e-01	-7.168253816364895670e-01	-6.870630682215759233e-01	-8.561093410960827210e-01	-4.459516416658313442e-01	-1.361272353534443758e+00	7.862430786097814039e-02	6.763410553542423820e-01	5.553503288902742474e-01	2.670623553582421872e-01	4.168841812455157947e-01	-4.836758417624553164e-01	1.611909072977292245e-01	7.647891715407624247e-01	1.027909887238288994e-01	4.132704788022938946e-01	3.502465058837540002e-01	1.786572452161807600e-01	7.173676371909121219e-01	5.396915828775087354e-01	4.381095187474734476e-01	-5.473489100619405301e-02	4.047143696374168043e-01	1.311441873508222833e-01
1.000000000000000000e+00	-5.549510663794686716e-01	4.469851634635098603e-01	3.099080125682870945e-01	-1.002356805784240246e-01	6.835668393762640571e-01	-1.711436186736497722e-01	2.087058726459525837e-02	2.510683117651770768e-01	1.017487851516903630e-01	2.258321510123574849e-01	-1.825044941845566093e-01	4.303936347355677428e-01	3.740669645870947635e-01	1.049861787189860091e-01	9.117957421494489456e-02	4.329099610411303867e-01	9.659946455359064155e-02	-5.271304778537749813e-02	1.847327002946100638e+00	1.639551777372957986e+00	1.120834586372463804e+00	8.830033922193989415e-01	9.250899733754672782e-01	1.118228362051596703e+00	1.769588215196061132e+00	8.433378724375351077e-01	8.826731648060108792e-01	7.936439786419300368e-01	1.131200321564944211e+00	1.332946743344910923e+00	8.794291268149441176e-01	1.241559859494675289e+00	5.268820464741531540e-01	2.516685234506710334e-01	-2.131174602938153972e-01	8.164413459205066559e-01	3.903816731390819528e-01	3.082627961591137833e-01	6.599522048429486976e-01	4.923084511530829155e-01	3.020247206267184792e-01	8.980537355550469725e-01	2.112086531200043360e-01	-4.517085602008152900e-02	5.285033235401610519e-01	2.564676461592226842e-01	1.801131674060981736e-01	5.153597697227001451e-01	4.856465388101290914e-01	-1.963303808842175036e-01
0.000000000000000000e+00	5.451729520451147754e-02	5.583348432002686046e-01	5.833634520091461884e-01	1.878822619504102454e-01	7.852595273647290375e-01	4.168067903677336594e-01	8.277274619281876911e-03	-3.316406796268365209e-01	4.609422329670657126e-01	4.718357576498083406e-01	2.703081015658613806e-01	-4.319192576150659990e-02	5.718812051537228158e-02	6.434742010085360286e-01	-7.268034768905040632e-02	-3.409179033990770158e-01	1.640201873996613158e-01	7.232964761298407153e-01	-5.167545355434830512e-01	-9.594932688885953187e-01	-5.268017520952549271e-01	-8.521159486934900551e-01	-8.773019943302828860e-01	-9.087513879459772070e-01	-2.906584814373556203e-01	-6.101074004798527906e-01	1.076800308518497395e-01	-8.382762298046804172e-01	-5.791710523583806225e-01	-5.402788425390482319e-01	-8.445472955237205426e-01	-8.868592621457920266e-01	-2.754052961580978898e-01	7.067770927463802311e-01	6.634248482191795748e-01	1.288299517504288838e-01	-6.282368425375756127e-02	3.126233551364993035e-01	-2.413101602490063113e-01	4.163975302957085844e-01	6.929172237773715270e-01	2.945892839235789151e-01	1.461715507419672488e-02	4.671053954744544545e-01	5.814726302663245638e-01	1.145582647730303827e-01	1.309172503790509423e-01	1.784797057339077841e-01	5.911317217036826666e-01	4.796326204924998837e-01
0.000000000000000000e+00	2.438195043137453555e-01	4.245815303574994592e-01	6.723769455994754729e-01	3.268702897484708769e-01	2.945365979830962266e-01	-2.137544218487194558e-02	4.449981715766796464e-01	4.027120410925122407e-01	2.790321141881583200e-01	1.302118408884679612e-01	1.401053652583632847e-01	-1.719322815745020216e-01	6.431054464573002782e-01	3.580895652984642519e-01	9.654556854631639318e-02	2.480024768891750109e-01	1.371712355805498329e-01	6.346255094616716219e-01	-1.252658253862098725e+00	-6.925905605919497887e-01	-1.238248816737476110e+00	-1.569507122785165354e-01	-1.582845923855717540e+00	-8.908378436292507807e-01	-7.637854488763480276e-01	-5.428114609018486192e-02	-9.362068588962387805e-01	-8.117356134580706595e-01	-6.855001060811691804e-01	-6.183694817924135778e-01	-7.959042026609420839e-01	-1.129145699131643976e+00	4.737655745285521136e-02	8.719615689239117451e-01	-3.067717935461483636e-02	2.844004706906635427e-01	3.431741059007379357e-01	2.754919641219024662e-01	1.869088157053933608e-01	3.898010826015695374e-01	6.474253961352943731e-02	4.828896412427438056e-01	3.271950443414382015e-01	4.232768043738076025e-01	3.633446644555829996e-01	5.060779578855603145e-01	4.081636251826079587e-01	3.464605039895889416e-01	-2.470071686858885673e-01	4.065324083138946998e-01
0.000000000000000000e+00	2.420459257263895547e-01	2.965237851312971795e-01	4.899547667162984510e-02	1.943519383922525379e-01	-6.152800656303072935e-02	9.762123552989078468e-02	-1.960597027605290310e-02	8.912785773888928786e-02	1.428673966424765240e-01	4.911926048205701445e-01	-1.743877490440692846e-02	2.864891141389648288e-01	3.337448045570099997e-01	-5.599963705597210684e-02	4.220911039050336266e-01	3.085936186458612118e-01	9.341909379208673814e-02	2.356285382889353741e-01	-4.442247173585394115e-01	-6.992854987473977602e-01	-1.242616273092963741e+00	-5.680416536286393425e-01	-6.902947203110954000e-01	-5.823017313446504639e-01	-7.139748545515783862e-01	-4.361463585205781479e-01	-1.896695261170701086e-01	-6.443959510262470269e-01	-4.747237596977685881e-01	-6.636671432889821309e-01	-1.085343829187058295e+00	-6.233677931272929573e-01	5.939655272590568247e-01	8.511833216710251726e-02	1.226914583709057538e-01	9.145591319387973428e-01	-3.866444182258360618e-02	7.801910019526219209e-01	6.581950928522233291e-01	-2.294697124511509978e-01	4.771417165873376720e-01	4.707801328569088950e-02	-6.042479615806059523e-02	3.208691442913786940e-01	3.827959915950598924e-01	6.803333404849394306e-01	5.138951025028068997e-01	2.289307098695803622e-01	4.122465144391493364e-01	1.537809759576604929e-01
0.000000000000000000e+00	-7.611774872388707425e-02	5.701630399159270945e-01	4.752283339884492697e-01	2.897661896517541580e-01	-1.773529339175424491e-01	-1.598453293688369692e-01	3.724776036950483427e-04	-2.576037318061074055e-01	8.818891347637511924e-01	4.302838112307538765e-01	2.962261390566893748e-01	7.404826927871828168e-01	2.473311066702565397e-01	4.533836824183248293e-01	3.939986569892431900e-01	2.256143763874401409e-01	8.335836065536621209e-02	7.280534822528952899e-02	7.191140506729087889e-03	-8.570140572653112132e-01	-8.537232270542552959e-01	-1.256953973389414836e+00	-1.043876431551346906e+00	-3.290085056475178238e-01	-4.802975261562586473e-01	-3.944506383417973883e-01	-1.022620692133720866e+00	-6.290556264844443524e-01	-7.605662215137386495e-01	-3.518046389076932012e-01	-7.779151308733138759e-01	-1.132375851980665926e+00	-2.987141660997754689e-01	7.712451907981350274e-01	-1.203182995214433504e-01	5.729698758591561525e-01	1.402033578551407089e-01	-2.313600903246614826e-01	4.008721949147415753e-01	2.969268393788624394e-01	3.334693447070504746e-01	5.361254853765962114e-01	-4.476451504046512486e-01	1.028006126509668494e+00	-4.643276302954868484e-02	5.706280622223534049e-01	1.630824922143048750e-01	-3.104044472973809254e-01	5.388857855018238663e-01	1.360797785679582206e-01
1.000000000000000000e+00	7.602856024549086156e-01	1.164448056840212242e+00	6.884281501453249907e-01	6.385688779825440808e-02	-2.023447896521995693e-01	1.541047921984087798e-01	-1.729279965231237115e-01	7.836357563661461301e-01	5.882549427765142447e-01	6.028326216198521825e-01	3.123338727669719983e-01	9.691656411866152177e-02	2.019416045797845505e-01	-2.299157741088850293e-02	3.477838628845230096e-01	-4.931819753918889049e-01	3.536461973566396577e-01	-1.904313115721406047e-01	1.358094184104103652e+00	1.911210370118273438e+00	7.008094933069773935e-01	1.319139475183489951e+00	8.749907714487579202e-01	1.192994906014705370e+00	1.225995434393981398e+00	1.345362248475802103e+00	1.722969163701918216e+00	1.458718372602273217e+00	1.270051423910845356e+00	1.542681903448721137e+00	9.181142720053231399e-01	1.471523766840775460e+00	6.931457866413099911e-01	1.435032915046682844e-01	5.160166057745720902e-01	4.977956293557797007e-01	-5.945749766190039365e-02	1.830501109953154848e-01	5.492773236815884363e-01	1.272823165491907271e-01	1.854706653154000184e-01	-3.949550907756690377e-01	2.836528748360330199e-01	7.833129658259044836e-01	5.986998025639387322e-01	3.181495803563907376e-01	4.782654520624846084e-03	-1.666126221677022290e-02	-4.914087851671239404e-02	-6.445247097228956612e-02
0.000000000000000000e+00	1.169725029974812980e-01	5.005012914518325307e-01	5.134927003692463243e-02	-7.405773713544139270e-02	5.826751978385431574e-01	4.320335091620542967e-01	4.211093229344287092e-02	2.214607805235575821e-01	8.164051483097845008e-03	2.640045955676186273e-01	1.432487883592208355e-01	-2.233569571725887437e-01	3.007191508143192138e-02	1.120836653611168160e-01	5.281730495616083765e-01	2.634948252449308970e-01	8.439813209421100082e-02	-1.940907449299195120e-02	-1.499436323351949429e+00	-4.332055627546739229e-01	-7.713344420444356864e-01	-9.169488745978311428e-01	-6.189543659857076330e-01	-6.041852386669699371e-01	-9.680615433124877267e-01	-6.475668505520244533e-01	-5.556426323820342628e-01	-6.569893508276032357e-01	-8.177990801599231974e-01	-5.503488775531095722e-01	-4.797675865397315054e-01	-8.972863774058724706e-01	3.818853467880932162e-01	3.297149206927772469e-01	-7.979503680520350084e-02	-6.037143031655856085e-02	8.154997055539284778e-01	9.750704089862247126e-02	3.367837036415972651e-01	2.779473965720069550e-01	3.449089044590136210e-01	4.657554870058703833e-01	2.236413348327480899e-01	6.779641723365100736e-01	3.244238729271327615e-01	6.557793401586921034e-01	1.786760324496378394e-01	4.282605982994885929e-02	4.795157851847539621e-01	-1.572248837699045110e-01
0.000000000000000000e+00	8.245496748537145537e-02	6.687850938586243910e-01	-1.869483369922285698e-01	1.649318600385871747e-01	-6.582336105414451910e-02	-1.147337229473320563e-01	1.400873032920991745e-01	6.951895639908782787e-01	2.418891976102227614e-01	3.952106109107649257e-01	-3.381832267824171345e-01	1.426358133247939142e-01	7.776161583781950881e-01	1.960615027856152104e-01	1.606077304095100688e-01	1.162413059405315030e-02	1.869124045555320135e-01	6.960245857563078786e-01	-1.031326121617789582e+00	-6.614762884234418605e-01	-6.275468087068334366e-01	-1.065329191071894499e+00	-8.778555243962468113e-01	-1.094724854522013402e+00	-7.171765273313552846e-01	-8.527208031997843829e-01	-4.015465183072861599e-01	-1.173152231822311542e+00	-9.210339284769584189e-01	-9.948434921093447514e-01	-6.124559447380253374e-01	-1.240176732098640766e+00	5.147338968287548666e-02	9.297269083239683152e-01	3.737414655765997074e-01	2.274634719735111332e-01	5.225895295847980959e-01	1.866173671907636611e-02	3.532972424161694436e-01	1.147804003136957685e-01	-1.791187452082875220e-01	2.216157050843122200e-01	1.659901227407581947e-01	2.314555231943317970e-01	1.858871431367749016e-01	9.768936642286389915e-01	-2.971452658645964973e-02	3.242004809863020531e-01	6.398948750796320528e-01	5.661375745321794994e-02
0.000000000000000000e+00	-3.616815613244895866e-01	8.455687531513684796e-01	-6.572444278256217576e-02	7.693543328006429149e-01	7.437432095973108837e-01	7.546275369464407190e-02	-1.677166517885347596e-01	2.943228587025008558e-01	1.695353575150038428e-01	-2.247370400688650793e-01	1.862342926808688015e-01	2.507050548970811699e-01	2.014787058380514140e-01	-3.083805337585113215e-01	7.647924175787564061e-02	6.130960477107305628e-02	4.848028579350888712e-01	7.627686088277807475e-01	-4.324885016957227268e-01	-7.039388783986331166e-01	-1.038863336325640985e+00	-8.473438484589042030e-01	-6.381567025044818653e-01	-7.383035599927596504e-01	-1.342582427894670083e+00	-3.176974792224990241e-01	-8.006732044130396853e-01	-2.875636208095262436e-01	-3.852123316251083729e-01	-9.317690882499576333e-01	-3.268672612362917285e-01	-8.776211555480549764e-01	-9.176148043701010115e-03	8.439661203826515079e-02	3.844631123340713219e-01	1.128626906689749632e+00	-1.120100600322291862e-01	-2.087543986991063916e-01	3.202631964510324614e-01	2.572624406066964520e-01	1.330888551779817464e-01	-2.702152237904373866e-01	5.583701788991681791e-01	7.869537386378231414e-01	9.295637904715525757e-02	6.302782610096913096e-01	1.717499269836708087e-01	3.860822553901599452e-01	-2.973405624179680795e-01	6.637493028765575898e-02
1.000000000000000000e+00	4.841702122182778290e-01	2.351782396038831213e-01	5.334683236312925958e-01	-2.515901319055327545e-01	6.231414305844613644e-01	2.261588049073500750e-01	4.077914488194289699e-01	6.097049149238327193e-01	-2.376678616299698898e-03	2.161982419771415198e-01	4.513227861987898493e-01	2.008234001957106829e-01	-1.626386646535002423e-01	4.293773280621342447e-01	1.333003393136502068e-01	2.253531241478115565e-01	7.738016910379766355e-02	5.102898794445749342e-01	1.463176152907494920e+00	9.866886540963428764e-01	1.382504676287657830e+00	1.213985830022752843e+00	1.668412301801328823e+00	1.153057181250617624e+00	1.198590230778006083e+00	9.259146612784429076e-01	1.832904301706255623e+00	9.661392860584423481e-01	1.110727873118066089e+00	7.282681163597819474e-01	1.521370830331462365e+00	1.044340410527685670e+00	9.297858431476564711e-02	7.226339854306684796e-01	2.800862141204981115e-01	2.108930463067948680e-01	2.221199952490442442e-01	1.512258682154933032e-01	4.881124711159973151e-01	-9.621811795226309361e-02	5.447332387694814315e-01	6.778822989317374592e-01	-2.338760039343651675e-01	5.705980158905029631e-01	7.294372079115374330e-01	9.640393191640711512e-02	1.187078345773251303e-01	-1.532350541539073130e-01	-2.982596996573844139e-01	3.837954636456314406e-01
0.000000000000000000e+00	1.328785457485860688e-01	8.476803207034193655e-01	4.682299026122682672e-01	2.647622218517963755e-01	2.391883682251484122e-01	-3.703856812330104109e-01	2.731369968501211054e-01	4.562073577333091157e-01	3.353556675272558185e-01	4.243853116615141641e-01	1.138362745426272499e-01	-2.359227757198328335e-01	3.597950980352739858e-01	5.091263020662246674e-01	-5.027192585892646948e-01	1.660995314542911272e-01	4.844915694432943565e-01	-2.640775137127776562e-02	-4.066870608146536670e-01	-9.960179442794132587e-01	-9.152869522775000100e-01	-1.191556442755445921e+00	-6.824300980643778214e-01	-8.318167347978777659e-01	-9.111103207592873288e-01	-7.143795751422081786e-01	-2.732048416880921149e-01	-1.067298537642157985e+00	-7.980205176506743880e-01	-1.224494873400425510e+00	-1.373763100544577620e+00	-3.505123922699759920e-01	-5.240680751197701603e-02	3.443031943279495355e-02	9.177163056676211905e-01	1.728266310924813642e-01	4.847000779145781424e-01	4.440161331226022967e-01	7.975573478271784644e-01	2.720917351022655861e-01	1.212360110183995365e-01	1.059048315764745896e+00	9.698163546524125878e-02	1.101329630008422433e-01	3.743171915402119798e-01	3.555044398237475201e-01	6.224329889514655934e-01	-2.349069975934020005e-01	-1.673503489926637666e-01	1.885218295157467250e-01
