0.000000000000000000e+00	1.048513208615874277e-02	-1.626059775327376167e-01	-3.060910936094271007e-01	2.573651914311622102e-01	4.287574157900962413e-01	2.791273957061486954e-01	-9.190229479481841490e-02	7.229093571879413593e-01	-7.959175479890406857e-02	1.287886300919171834e-01	4.845901388818210087e-01	4.452511162297864700e-01	1.799372913171027877e-01	1.977498540473787095e-03	-3.724130779031029764e-02	-7.333985438376434962e-02	6.215505857055209082e-02	6.037298721186459827e-02	2.555708216016988610e-01	-1.158715953474941107e-01	1.574487318683756853e-01	2.767370544492483431e-01	-1.361276435687109210e+00	-2.285061726730150955e-01	-1.082305116109414822e+00	-1.319477556053278988e+00	-1.086515971212318243e+00	-1.630012013178328889e+00	3.546161062537611652e-02	3.687359805830472265e-02	-2.291351823137759147e-02	-2.349901696016086228e-01	-2.248254036741333464e-02	-4.989000734293654038e-02	-1.449857886188518352e-01	2.818153453481210269e-01	4.989139639841420060e-01	-3.049202853107215172e-01	-1.582768861746776112e-01	-3.284261744862381205e-01	-2.756538246975099443e-02	-3.545999268873187837e-01	1.474865356074117791e-02	4.775741003959397823e-01	-5.872332824652941319e-02	-2.580237260212387418e-01	1.081062810807363883e-01	5.221769194490322175e-01	5.368020665670214520e-02	-1.105888354560260745e-01
0.000000000000000000e+00	7.009432821907833622e-02	-3.683573701881993623e-01	-1.794625401778826845e-01	2.542093058793222504e-02	-2.273023673580927828e-01	-1.424956814094964774e-01	-3.522217524619836726e-01	1.774840404894564572e-01	-2.911009789352008159e-01	3.711351160077265288e-01	2.391069751205692484e-01	4.303691738545862289e-01	2.037084729227702784e-01	-1.060467095068213517e-01	4.377796268882969133e-01	-4.196676881385755786e-01	1.024719569114530771e+00	-1.769743488953215427e-02	-1.176220033943173870e-01	1.347730094054067629e-01	2.191899253006297787e-01	2.691843488357152925e-01	-1.076480510089884879e+00	-4.895871602648435017e-01	-1.001985688082110970e+00	-9.951205512527752095e-01	-1.213248641439775177e+00	-8.544612876669777091e-01	-9.719160436901413958e-02	-4.875182074984116820e-01	-1.818747357068524195e-01	-1.431705983002479754e-01	-5.614824568493578250e-01	4.991555525943452976e-01	1.659828200518729535e-01	-4.422634981360507034e-02	-1.199864508081312370e-01	-2.088362854614515818e-01	1.406105316455066867e-01	-4.165696697314380526e-02	2.167146207130276891e-01	2.983547613288162551e-02	1.968819558075216303e-01	3.802383197280072014e-01	-4.252567098100765719e-01	2.607403943450983252e-01	4.032259074415414646e-02	-9.091757747166175074e-02	-2.264305784633520446e-01	-4.751063213548853414e-02
0.000000000000000000e+00	1.746542596642704226e-01	4.749561956699969167e-01	1.661679632510137117e-01	8.575344762838052470e-02	-3.024683687861925985e-01	-1.803063160667897624e-01	-2.086106804297371831e-01	-1.028175561009908867e-01	-4.004889671947689522e-02	-5.211884439493910670e-02	1.839794964168038616e-01	5.235315849506083641e-02	2.837031593349808589e-01	1.998344941304897315e-01	-1.262039730400048021e-01	-2.047559107557076763e-01	4.047679235984666390e-02	1.597141911235877010e-01	3.934422275124175306e-01	-4.798279714146588271e-01	1.084189586189652776e-01	-8.335969008857280205e-02	-7.383789247450416315e-01	-1.121535371088919097e+00	-1.570997326969384211e+00	-7.433710677758562646e-01	-1.108689966471898991e+00	-6.350988397781023309e-01	3.176522906867767365e-02	1.566653308935735123e-02	-4.352477768081450260e-01	5.026637005519068307e-02	-3.942000683260148408e-01	-4.562251109335808269e-02	-3.268041500991020754e-01	-8.406491632845414230e-01	9.774519787299865148e-02	2.179395399908296560e-01	3.723878989843834031e-01	2.033349326289506653e-01	-2.498567348016844936e-01	7.056551217620449235e-02	1.462910148021167034e-01	1.439293352040852403e-01	1.471789092919203734e-01	2.845827189268890223e-01	-1.585601433136227603e-02	4.585268635663592995e-01	3.739804877162968832e-01	-6.245312300804150007e-01
0.000000000000000000e+00	2.432958805261169755e-01	9.463080091743646116e-02	3.214643023865726423e-01	1.191563262887349317e-01	-1.628770766337831188e-01	4.531484765957339428e-02	2.340183293307492030e-01	5.676228507565603265e-02	1.311618907176920756e-01	-2.662980133130306570e-01	-8.978045439644623260e-02	-7.735451727591170779e-02	2.679869489768185731e-01	1.801846415946275204e-01	4.761359556701998952e-01	-8.465609135510718253e-02	7.457816722656093189e-01	8.618735804902377673e-01	1.937269529372285040e-02	1.736972410821815971e-01	-1.535703988212999693e-01	-3.894968560359809429e-01	-6.513291357496487910e-01	-9.741427401224256322e-01	-1.317105171656555385e+00	-6.854061940707045775e-01	-7.362253306370507566e-01	-5.201696365382895149e-01	-1.384882883128796260e-01	-6.439046455684134876e-03	-8.363827565293228961e-02	4.522721189601663916e-01	8.919327148993506926e-02	3.252512881613193740e-01	-4.282333132058873115e-01	1.681582182885968668e-01	-4.204115757558035682e-01	4.489391001758111788e-01	1.814749755422138608e-02	8.183507833479049254e-02	-4.337915746822753466e-02	-2.346485295188594222e-01	3.974904079335071505e-01	3.773196633044877957e-01	-9.284462426915583710e-02	-8.474862431240616500e-02	-5.079979304000572377e-02	1.887233973359343508e-01	1.408054795761681799e-01	3.641755289364010384e-01
0.000000000000000000e+00	4.614195421569156630e-01	2.840070447649268859e-01	2.174004586993699417e-01	1.524290463462994460e-01	2.114948982483611517e-01	-4.196036639504743815e-01	-4.537033590576100006e-01	1.477050178165468797e-01	1.336017471569464488e-01	4.992733506400594268e-02	-1.939926651373172772e-01	5.271358713697358450e-02	6.497034159250121288e-01	1.107361576634360162e-01	1.714328476673624146e-01	1.615784166291189816e-02	4.623021458315075272e-01	-2.287004446177401951e-01	-5.610924966245355028e-02	9.022082253043385291e-01	-5.615758817498006650e-02	-4.908165864544242751e-01	-1.019874121997614624e+00	-1.092168749249558424e+00	-1.335716622445985768e+00	-1.527733226395537658e+00	-6.954948090221468870e-01	-1.305537218984458292e+00	-6.847080249407107300e-02	-2.173379916616106355e-01	3.947161642521189451e-02	1.278715833643165323e-01	3.875517783383563564e-01	-1.668181604102627613e-01	1.501226991624737828e-01	1.381417679885879046e-01	1.147955438441733422e-01	-8.870732898607042172e-02	1.584076345829741883e-01	-3.863543276553980110e-01	-3.628949605054299643e-01	3.069618978920013452e-01	2.125014411055481389e-01	5.517788276497699596e-02	2.737574517758420423e-01	5.065651925774927733e-02	5.419156451477384895e-01	-3.344352818335998845e-01	1.323811551248884888e-01	2.845777518035521453e-03
1.000000000000000000e+00	5.362721371453430530e-01	5.389394525972779348e-01	4.630043734393525512e-02	-4.586782335977115932e-01	1.666613614284551126e-01	-5.634741241372676068e-01	2.603591390092916957e-01	-3.106860876282527828e-01	-1.934200627731593458e-01	2.511689581206253963e-01	-3.524075817985720671e-01	-8.145404169461330224e-02	-4.669789780751101294e-01	2.652775068679988912e-01	-7.585456579021532253e-01	2.149270905079673777e-01	1.853720302339602055e-01	-2.454223738921020304e-01	-1.183287779400879480e-01	3.106164805772200221e-01	-2.112349599276582002e-01	-1.781309692041941617e-01	1.398821279304045540e+00	8.136237241978272472e-01	1.201951973429737475e+00	1.298427166672713851e+00	5.653419870979047301e-01	6.997079435816779824e-01	-4.118754925743627893e-01	3.444764265457684882e-01	6.084897205024186739e-01	4.054989477183414959e-01	-2.362244492330337897e-01	-3.300071537432583968e-01	1.617843847631778298e-01	3.865708381412600453e-02	7.190323377194729471e-02	-2.068698386209198992e-01	-4.492106132073989122e-02	7.345730714254389282e-02	-1.833240826522687938e-01	-2.685632242466663988e-01	3.573857927224196596e-01	-3.827729817485917008e-02	3.248203315858682050e-01	5.484041736535210099e-01	4.043635399688409460e-01	4.550638914664831280e-01	2.153075735659233381e-01	-1.585308008176363470e-01
1.000000000000000000e+00	9.815426979142947983e-02	1.577350196890376088e-01	-3.389445473041597934e-01	-3.546245030881429727e-01	-1.119019332247311455e-01	-3.391334977355711655e-01	1.304167399691705809e-01	-2.640006732111900567e-02	-5.254298229187678165e-02	6.664854987411877874e-02	-3.635513265352863232e-02	-6.246152406724556072e-02	9.988935122502524619e-04	2.791364533567763061e-03	-2.226435686402687131e-01	-2.947805532027755748e-02	-1.055637064781579301e-03	-3.868157450851912316e-01	4.648248054489988179e-02	1.577240630492422746e-01	-1.690563449895480241e-01	-1.034882778626190630e-01	1.430390814589578063e+00	1.253644493568088825e+00	9.853800755559720681e-01	9.267750654072832717e-01	8.785174862241742488e-01	6.538208204536848367e-01	-1.412051326048322231e-01	-3.059010615212391371e-01	-5.089327716729438178e-01	3.619463892903869440e-02	1.011949438620646652e-01	3.622424528177609071e-01	-1.490808858247273938e-01	-2.121983734837907531e-01	-2.380592113808437937e-01	-4.556931101005700646e-01	-1.821051012370742128e-01	-1.222696160717897385e-01	3.546550711003406686e-01	-7.388912251459618385e-01	-1.439469343516275590e-01	5.871684463920871094e-02	2.824580122997800702e-01	1.715384705966618573e-01	-2.416610140844066001e-01	3.081086260258300916e-02	5.143427794478418191e-02	2.844181042646366508e-01
1.000000000000000000e+00	-5.781355837138718590e-01	1.114809354339082181e-01	3.997168634956648758e-01	-1.232190300161185026e-01	-4.719051345709106005e-01	8.723423646943698206e-02	1.081075245546305949e-02	3.228421174713991260e-01	-4.495528426511768982e-01	3.360824951687256534e-02	1.176906477920603433e-01	1.529670851264070541e-01	-8.606691625904697163e-02	1.968807779680434855e-01	-2.471962120312010680e-01	1.268491685895786758e-02	5.330987595628584597e-01	2.280511770615546371e-02	2.157568951879754449e-01	4.418102164015532130e-01	2.151618941932924647e-02	2.580186626899002023e-01	4.513736890727831907e-01	1.080765875185337288e+00	1.449295623074173811e+00	1.008441111317524674e+00	1.546997732221999655e+00	8.402383874561123456e-01	2.642239907007436495e-01	-2.381535761114722816e-01	-4.369804846153840794e-01	-1.731940999876524501e-02	3.358339533655134712e-01	1.434958391839867287e-01	3.386060740972229866e-02	-2.346218602724394198e-01	5.024470810857650793e-01	-1.521821559505898147e-01	7.082788424687825879e-01	-1.200741577874090554e-01	-3.862552486480694963e-02	4.337025063110362677e-02	4.955283620614429202e-02	7.657647692266242312e-02	-1.930827220995483540e-01	5.684186655324801052e-01	-9.615000068560589086e-02	-2.951009186130345019e-01	-2.564267016677497235e-01	5.902054486760711649e-01
1.000000000000000000e+00	4.468369552175740361e-02	1.170945094817396614e-03	-2.809341687616820349e-01	-4.319708069655147642e-01	-3.786563383312041564e-01	-2.812753977822441409e-01	2.360045169639936324e-01	-6.664096360872062697e-02	-1.255257584578717556e-01	3.085424738806248970e-02	7.782558245166051880e-02	2.316251649775435406e-01	2.766530597617335441e-01	-1.231481812926970981e-01	-1.727259427552340076e-01	-7.035604455901576237e-01	-4.323425497464297163e-01	-8.620203258010031289e-02	6.730379780807337342e-01	4.308753465773481062e-01	2.496388564777773100e-01	2.587505727189201021e-01	1.228398348199027268e+00	1.236304975855800681e+00	8.949106142194276359e-01	7.483723065245639905e-01	6.992958220794209812e-01	1.376671169629687164e+00	-4.273368844285229118e-01	-2.216624120416663679e-01	7.390355203036055309e-01	-1.939805956879259996e-01	9.943274674798406598e-02	-1.154483937326717669e-01	-8.352655819874006682e-02	-2.109859686196913220e-01	1.311206266578834601e-01	-1.543782254555199455e-02	-2.568053189690922555e-01	-4.293507224652506338e-01	1.053917322954334573e-01	-4.451794439887736821e-01	-1.423244586537710521e-01	-1.692473371296386031e-01	-6.771093279600579051e-02	1.645190791878373138e-01	6.483714298193697656e-02	-1.552672075918104799e-01	-3.217467022001675447e-01	-2.327045811672385708e-02
1.000000000000000000e+00	-2.054195022721955893e-02	1.056815322412097552e-01	-3.087643334219370220e-02	-3.737538285880979694e-01	1.332254148442748275e-02	-1.047174578040441367e-01	3.712230784333885314e-01	-2.749901076981908221e-01	5.279226391848024919e-02	-2.679518438069771191e-01	1.035798416973545133e-01	-2.393377870679770369e-01	9.496522022786504924e-02	-1.196666202620337224e-02	1.889487939300309449e-01	2.429124440538420193e-01	2.100275879157542380e-01	-2.397777862513027769e-01	-1.845951733401068606e-01	-1.514464483260862804e-01	4.218166992512690366e-02	-1.397101489769994598e-01	7.896506051448839436e-01	7.841109530000338612e-01	1.043811681511001455e+00	7.255452041408120278e-01	1.335437819715604046e+00	1.368218104643948552e+00	-6.230650232348722284e-01	5.577655200461890256e-02	1.760054836171128234e-01	1.996970849716414587e-01	1.529283923733512907e-01	-1.762557315733273844e-01	2.653806224069578737e-03	1.117327571525476987e-01	-2.366055116660904789e-01	1.359989946488047649e-02	-4.144020029286551998e-01	1.590820565352775162e-01	-1.562336732644525605e-01	-5.410305386879286221e-03	1.372929564604041253e-01	-1.485473350430742412e-01	-3.529614473572012523e-01	6.141081244399997363e-01	1.338774791292447197e-01	3.108985065387290248e-02	-2.382881278219158017e-01	-3.133486549040586655e-01
0.000000000000000000e+00	-1.820034705970651479e-01	3.911669160593906902e-01	8.966133527343099485e-02	-2.818698582726827384e-01	-1.166687222535608831e-01	-3.835138269785856036e-01	1.725785706516479445e-01	3.021760028796343089e-01	2.332677188308757699e-01	-4.080875459198529120e-01	2.028493561913383980e-01	-1.869377559832851310e-01	-5.392246443010216828e-01	-1.997962447473702052e-01	-8.809483880550304791e-02	4.470157164068757488e-03	1.023179536031394721e-01	-2.324017646633211587e-01	-5.067601228326611418e-01	-1.176239634393759503e-01	7.516000732379300719e-02	7.698975893595277897e-02	-1.598888055630346638e+00	-1.016595945334316298e+00	-1.069317979579911260e+00	-1.290212891454263433e+00	-6.968615378627491808e-01	-1.485817789653832932e+00	1.358984332617732826e-01	6.700118476652920929e-01	4.866026883730090735e-01	1.245212358531759544e-01	3.250655187731366080e-02	1.789588605825867818e-01	-7.339626613053504833e-01	7.024686914226295487e-02	3.258641872255421679e-01	1.283153896835027286e-01	-2.498507059683140741e-01	2.021147627324338947e-01	2.434327136690822846e-01	1.086225679035312253e-01	-5.300165960972894608e-01	1.602471805754767942e-01	7.672455340247250621e-01	-1.547418465116991333e-02	-1.120961373876534495e-01	-1.579041503643032751e-01	2.073657121943889847e-01	5.481624500476693640e-02
0.000000000000000000e+00	-3.816510525719235547e-01	3.834963250206770147e-02	-4.972864395345328870e-01	3.217703396192456156e-01	2.268036931552656343e-01	3.254404370630593069e-01	9.831208396186108533e-02	-3.148476833130580549e-02	-4.284291625402745218e-01	-2.459835467980942547e-01	-3.608910712770467266e-01	-2.350493454660151638e-01	-2.267568149864607197e-01	4.822635716695903851e-01	-2.031204108511418527e-01	-1.474446089822165074e-01	-4.151579753229747011e-02	3.915010311379377161e-01	7.611834806412444421e-02	1.178930783400186089e-01	-2.612246448913065344e-01	3.468485671168592410e-01	-4.295980067178196693e-01	-1.458097427117261313e+00	-1.600471445082330746e+00	-1.009576810242485134e+00	-1.095793878109568631e+00	-7.000984450111434887e-01	2.260547619886595083e-04	6.190274204561061477e-01	-4.904765469979760484e-01	-7.245733612689349290e-02	-5.321605692878497024e-02	9.365838911311430426e-02	1.402406263326158933e-02	8.353589221144668009e-02	3.718008556480491000e-01	3.731611639024322580e-01	-1.136391940770820064e-01	1.500159016015537305e-01	1.825978092289821941e-01	2.964550377905407763e-01	-5.264899726337677333e-01	8.281969909429169607e-02	4.883121948776063259e-02	-3.537343107636378159e-01	-3.295358902225497405e-02	-1.555686622124489438e-01	1.315442036229657330e-01	-2.673633169589573200e-01
