0.000000000000000000e+00	2.448165736844206131e-01	-1.529131165327300423e-01	4.676189855492788455e-04	-2.822928062095905744e-02	1.602896719014629268e-01	-4.561725198051032049e-01	-1.098056719206773890e-01	1.495734399640142320e-01	-1.347513069385715412e-01	2.306696358117864831e-01	2.310467649499925169e-01	2.001587218514705724e-01	-2.936483701125490731e-01	-3.035123173179036238e-01	2.146229682756984336e-01	6.361578617408730763e-02	-4.371562408710381181e-02	-3.306211491336209785e-02	-9.297157988866908696e-01	-7.833647801423412327e-01	-1.168753517623273286e+00	-8.865149541974758352e-01	-1.044606995664766558e+00	-9.116112531373202765e-01	-1.137374019472894071e+00	-7.198971309957393760e-01	-1.152591925431698527e+00	-9.542738122298592973e-01	-1.544279987467903403e+00	-1.039217902820096073e+00	-1.681611141476554883e+00	-1.060300205239890214e+00	4.635000524715318648e-01	4.830760887899972211e-03	3.107629032225641685e-01	1.898785143668721698e-01	5.272549344794968257e-04	-8.420112921389583116e-01	-2.484138622928554752e-01	-3.210528772245250240e-01	-3.358647210050899057e-01	-2.720442589146568335e-01	-8.272433134530827736e-01	-5.111921495308329177e-01	-3.787392633578751666e-01	9.427819750659058307e-02	-3.226776443123251931e-02	-1.998865649612011769e-02	-2.102448406586987784e-01	-3.102094645774302467e-02
0.000000000000000000e+00	2.848669310119553155e-01	2.382524513347620276e-01	-9.102338367010241738e-02	1.000290668283032730e-01	5.581884664221028469e-01	-7.969614295550329908e-02	-2.055764828731023453e-01	2.041989421868770915e-01	-3.340326246138713429e-01	3.604604369562111610e-01	2.296943560297738940e-01	1.085190699131808739e-01	-1.282159565014780733e-01	9.257401443047903744e-02	-3.730898337045780444e-01	8.025167850040269835e-02	-4.553991154060187396e-01	-2.214960467319799509e-01	-1.657026177317552085e-01	-1.176687410993969785e+00	-1.278515419871905090e+00	-1.169600891705836254e+00	-7.625658667558159465e-01	-5.165441599040864196e-01	-9.762405372938949277e-01	-1.416189932274892538e+00	-1.037777747017662344e+00	-8.300345824063566358e-01	-6.047310254003065433e-01	-4.564457262102706858e-01	-1.158309967902395377e+00	-9.081167837806553012e-01	-3.105740654391390132e-01	8.640906381440918715e-02	4.790367058877733619e-01	2.768348051360356443e-01	-7.074865553704707821e-01	3.441695522275438068e-01	2.299256625664346243e-01	3.236656361700274154e-02	-2.519987046077200588e-01	-3.005802423546969498e-02	-8.781938040158381031e-02	1.791629326466425420e-01	-3.542461326805734223e-01	2.698754109616792740e-01	-2.359693573501476238e-01	-4.007691795296945345e-03	-2.320186191825043265e-01	-1.363166893793794354e-01
0.000000000000000000e+00	1.729688039973873992e-01	9.956604272173759096e-01	4.074582401484115879e-01	4.040653965182906815e-02	2.636065518288520093e-01	7.847519188095748721e-02	-7.762708855468661295e-02	4.448534424715011037e-01	-5.810586704700447802e-01	7.091019412923173226e-02	-2.159474126959303464e-01	-2.294319755204224653e-01	2.073966086483237659e-01	2.024614806599792372e-01	8.447531288099362212e-02	-1.280400590481372558e-01	-1.584988073820331189e-01	-7.154248635100154408e-01	-7.789064469810030866e-01	-4.485245404361127841e-01	-8.050688505190459754e-01	-1.542567509876030751e+00	-8.911634490896994665e-01	-8.329528836289622484e-01	-6.635318542354879945e-01	-9.168663536745835785e-01	-7.818378435070897359e-01	-1.567959499390476630e+00	-8.186063031097244869e-01	-1.231562983869700645e+00	-5.910116510670668788e-01	-6.055890174049590735e-01	-3.713921101542543290e-01	6.457142683554943641e-02	-3.090877207898543033e-01	-1.373405310106548538e-01	3.977146636148611858e-01	-4.728230823758107493e-02	-2.202220927368104819e-01	7.281856654832752351e-02	-1.742359731573346615e-02	2.782463347453376090e-01	-2.123381903433069900e-02	-1.913452131356943031e-01	5.375326242161202611e-02	-2.893949089018386656e-01	-1.205877977117064959e-01	3.554268284245638565e-01	-3.578431420307556787e-01	1.110407769939330963e-01
0.000000000000000000e+00	2.012431139564517177e-02	2.071028923055541759e-01	2.571740832557051215e-01	-1.551461243475236486e-02	-6.308344557830728450e-01	2.047451546152410373e-01	-6.906365251477261102e-01	2.851382163925288982e-01	-3.040243863139699410e-01	-1.170896703624427770e-01	-6.466620395717092018e-01	6.145062734235235968e-01	1.375559335249897930e-01	2.665458268035501010e-01	-2.313651718904483345e-01	-2.157954362130363180e-01	-6.651226113641903748e-01	1.465204174955420935e-01	-9.424686630035946644e-01	-1.478905953116005811e+00	-6.725854882320581041e-01	-1.037831574017733516e+00	-1.552517909783582173e+00	-1.405298294932635805e+00	-1.431831891107488763e+00	-9.907966665206152657e-01	-1.131097127194187646e+00	-1.042805243182984842e+00	-9.833079684629847383e-01	-1.352096103250919779e+00	-1.355410992763618427e+00	-7.707786175887070268e-01	6.087995314685448189e-01	1.003028039079486081e-02	8.220601766536055344e-01	-1.857851033313551725e-01	-2.118497631671695525e-01	-1.798278258772504842e-02	2.386933365007763985e-01	-2.255709812329250996e-01	3.319316652590469929e-01	-3.709967496373112739e-01	2.956818076513541560e-01	-3.365827208386268921e-01	-1.563655403656696863e-01	2.951689604118526988e-01	3.843784378787028500e-01	5.389956344084596562e-01	-4.206440648137384497e-01	1.392519622855941386e-01
0.000000000000000000e+00	1.006199119369393380e-01	2.136811865756023665e-01	-6.787538770930996723e-02	-5.023188929202951347e-02	-7.482789106325507533e-02	2.366614206681492971e-02	-4.484841036004939135e-02	1.411556549100829450e-01	-4.123972032139237576e-01	2.262987932762741683e-01	4.576518595962250635e-01	-4.871464953895553868e-02	-4.217188744161489561e-02	1.008270561292633760e-01	3.078161983147058023e-01	4.876798436106290213e-02	-1.887832447461556817e-01	-1.286648856002668706e-01	-1.301376539120086662e+00	-1.274610424364065908e+00	-1.003856053483890953e+00	-9.412706365994705227e-01	-1.300026682619725094e+00	-1.242290437662432856e+00	-1.008829492024817309e+00	-8.530121275623822052e-01	-9.657883854325031159e-01	-6.828898033520127697e-01	-1.269037341257130524e+00	-6.467278640578966176e-01	-7.285268110475719983e-01	-1.404192438694064293e+00	1.238550033923757621e-01	4.334938810497356854e-01	4.036162710934790288e-01	4.388894994675333616e-01	3.532480455318858792e-01	-1.237335431228077376e-01	4.393544983008802057e-02	-1.354632652266058168e-01	8.119570327596932202e-01	2.942844822966999563e-01	-4.721053221723348070e-02	-1.833492557039763937e-01	3.072654478738094941e-01	1.173723463279312679e-01	4.323040180767686036e-01	2.093162240241544791e-01	1.947675886416379565e-01	1.357521483855348710e-01
1.000000000000000000e+00	4.555374876986495458e-01	1.366756857301407446e-01	-1.602483905343005804e-02	3.890049408928576424e-01	7.683374539608389675e-02	-2.696872405158216024e-01	-6.356472001055343910e-04	4.061188921502901367e-02	2.460002421081551038e-01	1.256037052347810101e-01	-1.091608086137122735e-01	-1.084611050055125925e-01	5.489996953027076465e-01	1.636063465131093464e-02	6.327427189711472000e-01	2.148170365851720942e-01	-2.558208870462634899e-01	7.903202667468551823e-01	8.799089839753337916e-01	5.303799080117010956e-01	1.085453375341881355e+00	5.619953411660962850e-01	8.588192659157501962e-01	1.194735817717256676e+00	8.854802291903540734e-01	1.069429081786956282e+00	1.457156889686404666e+00	1.361247963037276909e+00	5.793344178494403973e-01	9.904963477601843591e-01	7.452047520866311725e-01	9.093347681730483689e-01	3.816686726607614877e-01	2.607895662475515630e-01	8.136313553219301498e-02	1.494598747352197665e-01	-3.873483798064596972e-01	-3.059048846371362207e-01	2.772430923830792593e-01	4.152124832374431418e-01	-4.757679772261689810e-01	-2.882001421999969559e-01	3.776142624692781918e-02	-7.437272210703342878e-01	3.076716294815173280e-01	-2.060290430019309435e-04	3.690919121138884762e-01	3.842083687995155317e-01	4.336738667048000151e-01	4.247198522959489408e-01
0.000000000000000000e+00	-1.320121796357975053e-01	2.719726800340938611e-01	3.933971997634077566e-01	-3.363508913311248627e-02	3.527391536872188926e-02	-2.339511641673780729e-01	-5.732198107486924377e-02	-1.870499407213539744e-01	1.470514604333717501e-01	-3.895733822877746610e-01	-6.031511070702983215e-03	3.951277459985497731e-01	5.737006690717043611e-01	5.910543821676365051e-01	3.526584151813985102e-01	1.981518529002715412e-01	-3.660383764610358193e-01	5.135045120079748671e-01	-8.020051791902860217e-01	-1.049093875059027514e+00	-9.191512960780520158e-01	-1.255381234603051510e+00	-1.818232138851078705e+00	-8.652180415968568905e-01	-9.217204426336574885e-01	-1.394725891413522323e+00	-8.884598086659362126e-01	-8.842504002380822126e-01	-1.466948819196743026e+00	-9.167274591684806406e-01	-7.944763343017741120e-01	-1.406945681984822727e+00	2.941773240656277988e-01	-1.359895512315588140e-01	7.524702792725614098e-02	7.402616894141425541e-02	-2.454796815798078458e-01	-2.992833137354762862e-01	1.960725267918880105e-02	-5.343444248744235597e-02	2.703041361239761353e-01	1.397078021700896289e-01	-2.889012151611564660e-01	-8.971858573716717800e-02	1.329672010026674012e-01	-2.572916247336399231e-01	2.562387138271976506e-01	-1.961704416702171327e-01	1.888091559710969036e-01	3.427143361765108698e-01
0.000000000000000000e+00	2.921540317694811817e-01	-1.610124807320670315e-01	-2.520808184917327499e-01	3.538535433825150123e-01	1.709746242765641799e-01	5.570865570465349803e-02	-6.227383001123610873e-01	3.530349046809189151e-02	-7.468370995385606448e-02	1.581113121495309193e-01	-5.136470063252235319e-01	-1.805841632249844675e-01	-1.893513856146045171e-01	-7.004358005155275624e-02	-3.606989897124292521e-01	1.856617549678820644e-01	-1.477982094781347955e-01	-2.069658871618716006e-02	-1.039612037892639451e+00	-1.237823556759241495e+00	-9.341569964456120090e-01	-9.436480626537824268e-01	-1.470424211169115036e+00	-1.073001202690418987e+00	-7.157520560899730544e-01	-9.242269497148876134e-01	-3.276315635767309553e-01	-5.594918698398296808e-01	-1.199874479591582999e+00	-7.239763656695819005e-01	-9.878520836089199619e-01	-7.539972651267405901e-01	-8.541896223575046188e-02	4.239815532949566673e-02	-2.971378578677012078e-02	3.424045410585222493e-01	2.529988893299507380e-01	3.359756257861901130e-02	-7.227539285084340348e-02	7.926176999765897901e-02	4.199174084403128893e-01	-2.096508061548883056e-02	2.987982975431196023e-02	-4.085935426983846597e-01	5.398936044132762735e-02	5.294150807650539470e-01	5.926857873985590802e-02	3.941226897755043847e-03	2.941749197826417084e-01	-1.671247273167819070e-01
1.000000000000000000e+00	-2.581147043557477372e-01	-1.278691100608634057e-01	-2.539651461505236241e-01	-2.794012915725226365e-01	-7.793546779411036907e-02	-5.236921162921862050e-03	-2.634140047048261213e-02	3.031244175855057343e-01	-2.602914612574997455e-01	5.337305155836279402e-01	1.191407738867422128e-01	-5.484831441196832413e-01	2.352904007570869871e-01	2.751323673037285311e-01	1.529478843676422839e-01	3.789155974406547833e-01	-5.445960797308451173e-01	-5.658590821142187033e-02	2.501930728661229120e-01	9.576331373909233724e-01	7.528966881479878248e-01	1.173653219566939576e+00	7.229564102253317470e-01	1.405543051000077481e+00	1.023244613270954284e+00	1.148248709821288571e+00	1.215234313883308381e+00	9.482178326032296711e-01	8.366854438242259384e-01	1.005978588206716262e+00	6.970793380615982748e-01	1.093248199474136095e+00	-1.384332671806995374e-02	2.465767037197066913e-01	1.923461017539732920e-01	-3.701956170547108238e-01	9.322395399832764107e-02	1.311962124268503949e-01	4.121606335972205493e-02	5.502989194652734700e-03	-2.185850157385254844e-01	2.525053385285465635e-01	-6.838825116166952212e-02	3.851084963004595269e-02	-5.715896253837515761e-01	-1.428950996009827612e-01	-2.489302339251774909e-01	-1.205002027524583047e-01	-5.863928860730301951e-01	2.074423157649952776e-01
1.000000000000000000e+00	5.839537727171450338e-02	4.627153254239089186e-01	2.420818772717558617e-02	-4.210815166213787153e-01	1.962611858707656587e-01	-4.271156201776834527e-01	-1.192042449492055067e-01	1.360428628850482435e-01	-2.787554205143585317e-01	3.533128460672835258e-01	-1.467665552393696560e-01	-2.816429071385080918e-01	-3.720086185829094005e-01	-7.082946835075378811e-01	1.012983625271607624e-01	1.180500725563186498e-01	-7.753200405821966679e-02	-1.524225465722028328e-01	1.352483677533485640e+00	7.772562710436345945e-01	1.090022612013862524e+00	1.010546302972593846e+00	1.392545288664109648e+00	6.611668050068522096e-01	8.250298561351258053e-01	1.018065651895120327e+00	7.802570290983684709e-01	7.169873942289419766e-01	8.394661948924679873e-01	4.892742214243331889e-01	5.102585493642037839e-01	7.041805996340058105e-01	8.169158983205755675e-02	1.524844356810920454e-01	-5.899043205927497618e-02	4.986539145380525923e-02	-3.384461835650363071e-01	1.341659537102795063e-01	-3.238539370162413777e-01	-2.954663259477369186e-01	-8.704375288383556925e-03	1.169391550618499448e-01	-2.637360864689076156e-01	-1.467626735165766805e-01	3.138948767506470339e-01	4.858821738420798092e-02	-2.050912179719045769e-01	-2.474593313495540570e-01	-9.556372183917993812e-01	3.603226735513889722e-01
1.000000000000000000e+00	2.781851867335767281e-01	-1.358212410964704797e-01	5.394643605856003221e-01	-1.400761642397660434e-01	-1.632535035998760597e-01	3.370844197412705689e-01	2.651251423458433898e-01	-1.035006922870499724e-01	4.396705306136569624e-02	1.867480273501199717e-01	-1.872407872408181073e-01	5.606345030590771383e-01	-1.479890223897108170e-01	-1.209589868499909432e-01	1.316946484343982093e-01	4.454839280893183040e-01	-4.135298477607203260e-01	-1.712417809593429485e-01	5.317603688045543509e-01	6.498629960423617513e-01	8.620442252512157122e-01	9.039844052615986225e-01	1.118904295357955103e+00	1.082273785261416821e+00	1.226801700977410370e+00	1.196615860481754279e+00	1.200665185206632568e+00	1.213387102627450087e+00	8.792041565095087829e-01	7.822192851199614161e-01	7.887910310126423630e-01	1.255884836640134505e+00	1.240029836308729483e-01	1.152498682413787279e-01	-1.713357242054948937e-01	-1.153192457290064948e-02	-2.910027145737122400e-01	2.295272733082274474e-01	-2.288195666318406929e-01	4.498699737438214830e-01	-4.164969197984833560e-01	-8.323585846978575481e-03	-5.960037704800895675e-01	3.046785001030004603e-01	-1.788966747030984183e-01	2.977912787197408151e-01	1.262940883519617918e-01	-2.372170493339472996e-01	2.427104976422541360e-01	9.355657010239104565e-02
