0.000000000000000000e+00	6.120169997159200515e-01	5.555412330055394809e-01	7.017271994587150896e-01	7.610016704598925319e-01	2.576402592638139533e-01	-9.748903004115239135e-03	1.659662546304662978e-01	5.856987840959551050e-01	3.771095985463895905e-02	-4.925015469911370181e-02	2.062040759947328383e-01	3.991321734503604501e-01	5.105540786860053304e-01	-9.619608767248472025e-02	-2.681457909180566257e-01	-2.146684557378295277e-01	2.165650455217331127e-01	5.102075324415774604e-01	2.578362514984105514e-01	2.270036980209352018e-01	5.050327936707491583e-01	4.673253221668470792e-01	-1.133913399910952080e+00	-7.305255424048591184e-01	-5.400301906387162676e-01	-8.490064229035858556e-01	-1.077314901241831047e+00	-6.945928128307772287e-01	4.442776774036787391e-01	-3.795830761862699632e-01	4.513336929798115738e-01	1.248183771807831050e-01	-1.271869307481829359e-02	1.156503589765153772e-01	-7.247809162035595554e-02	1.711161258757604164e-02	3.265109466793530979e-01	3.561233669357407039e-01	4.273432069952132206e-01	5.813326627292216831e-01	1.369072710708508500e-01	-2.689428064431959031e-02	5.884187211484638302e-01	7.874228527095306074e-01	3.222057960841153701e-01	6.393051991853211380e-01	-1.074097788356972727e-01	7.160774263999741818e-02	3.807143904168200921e-01	3.170924203610894776e-01
1.000000000000000000e+00	7.451122740826957025e-02	1.046044844272255414e+00	2.011393201592104885e-01	6.301255388298006022e-01	4.104345886625117568e-01	-6.112054492905635850e-02	-1.793676108917476586e-01	5.667591371776503628e-01	-1.887618684978824013e-01	4.300228609876341479e-01	9.918333584307821582e-02	7.044625724665516397e-01	-2.605637500244181171e-01	8.866197687326327070e-02	-1.281236575768694430e-01	5.795527428046276519e-02	4.116168253544869593e-01	2.445806727380238632e-01	4.015195955349468715e-01	1.423622655301376438e-02	1.410298478028814695e-01	8.857913730687634601e-02	9.098644129134102476e-01	1.426992227695147886e+00	1.591561577048000942e+00	1.565845972790602225e+00	1.394861139522282967e+00	1.107092685574265989e+00	-1.249898376975412950e-01	1.512011590480831780e-01	4.912814230987515018e-01	3.124334247793545405e-01	7.565988674192936081e-02	5.492742037612311501e-01	9.147471758954968113e-01	3.696736019415509111e-01	4.908032460336289593e-02	3.001340105578803596e-02	3.713646893016464556e-01	3.521691118186603964e-01	-3.812456167475222757e-01	2.926762932538127804e-01	-1.298785775820406052e-01	6.453998218668602904e-01	7.006747615715391841e-01	7.158895493023431644e-02	8.544285212358487813e-02	7.144847366878315231e-03	3.455731869734695594e-01	-6.035226259621612188e-02
1.000000000000000000e+00	5.216659219700243710e-01	3.732808028427658242e-01	3.119889810167726374e-01	3.343579033612731344e-01	-1.902113836425290139e-01	3.367533336466682625e-01	2.238106004031199248e-01	6.132462564046248232e-01	3.693382551686492654e-01	8.115039161126496037e-01	4.785474637374164120e-01	4.379553701747973538e-03	4.212821665391849324e-01	8.638978415186953086e-01	9.107031142339022667e-02	1.821405983767033776e-01	-5.162124749977420324e-02	-9.788793321906458234e-02	1.877551015808955615e-01	2.495452337670789889e-01	3.596708259956414855e-01	1.120710284805992718e-01	1.114629292607530520e+00	1.245388504813142561e+00	1.229687127108616496e+00	1.776815426676556786e+00	1.499387484914645796e+00	1.359184302390381349e+00	4.969446847882141860e-02	8.832811333374958052e-01	-2.679554057151118940e-01	3.189304402427157736e-01	3.495341651514718428e-01	-3.657154310610943870e-02	8.317835119728339555e-02	7.473888556454754140e-01	6.021708420034317388e-01	3.510053134243896755e-01	5.000456950593539229e-01	2.650316421815059886e-01	4.285706498629329175e-01	4.940843979798116292e-01	3.408115252168278930e-01	4.749171792945577897e-02	1.752564983945085753e-01	8.848220343843129498e-01	-2.500355951486834538e-01	1.516600126971327789e-01	1.683775859716830359e-01	-4.028482599480693871e-01
0.000000000000000000e+00	7.540776584988104214e-02	1.722677734231801705e-01	8.205004634811954300e-01	1.819271270030879961e-01	-1.734936142509030110e-01	-1.224588985211444436e-02	2.608034446896769221e-01	-1.244696321377823378e-01	2.291212847773230754e-01	5.658985477305542577e-01	1.354652757883013647e-01	8.781438356749322605e-01	3.210627673879965505e-01	5.006655405533675385e-01	3.624174835372832026e-01	2.778410539238347354e-01	-1.847453668935800097e-02	-1.396772686706865274e-02	6.711376090235640635e-02	-4.950016069787971373e-02	2.771239509775747512e-01	-2.049021427280630636e-01	-5.754056761699184452e-01	-8.656605297376124275e-01	-1.164680059299923354e+00	-5.795189784997684113e-01	-8.211842153048807269e-01	-1.197729039177072075e+00	2.649027297986944474e-01	-2.451130661212705397e-02	-7.219941261834356139e-02	6.630454671849062009e-01	-9.666534278068039665e-02	4.707211445502257896e-01	3.339434455806566948e-02	2.331806418097392974e-01	2.372512330992580243e-01	-3.798254345750326499e-02	2.596390969806847138e-01	-2.907681247171700623e-02	4.182659703803407458e-01	6.075375375597746874e-01	2.116357299697095018e-01	3.811211696315642827e-01	2.441270215652338038e-01	3.822813800982441390e-01	5.282210343892180804e-01	-3.036193889830096637e-02	4.576857404315554656e-01	-1.566944198456880488e-01
0.000000000000000000e+00	2.255158461423726057e-01	1.418419930250842897e+00	2.488739166110635614e-01	7.360469523545688508e-01	4.140338005086074968e-01	1.114449353984381108e-01	-1.782734993314756544e-01	2.797960990462556308e-01	5.672590373708941147e-01	4.034495061504206337e-01	2.504343333140426342e-01	-7.805717517704141573e-02	1.148988818797800071e-01	9.819541221942982290e-01	7.943156765394265850e-01	5.669739695827560322e-01	4.612843410367514774e-02	-1.990274940103764489e-01	-4.401865337358562558e-02	1.894784922057569654e-01	3.342104855335768510e-01	4.939708930173491996e-01	-1.166676384643613673e+00	-5.344052717092759863e-01	-6.499711827464572655e-01	-7.728983892177987425e-01	-8.900255042204283651e-01	-1.155544853242806091e+00	5.856236351617476465e-01	6.968172758175125159e-01	6.309571582864930139e-01	5.422034441474523625e-01	7.342548736776297602e-01	5.529121358803709141e-01	4.314825053288659507e-01	4.053524583875920406e-01	-2.779300903184125371e-01	1.672111546643836877e-01	1.466802962120598020e-01	8.053767887768923384e-01	6.126682820386474271e-01	6.842462734782299716e-01	1.074031326890321908e-01	7.203387191859897953e-01	-1.926475364039124116e-01	2.054662623483226314e-01	3.791699801534482717e-01	3.523279394929868524e-01	3.414875802242218761e-01	-3.898308608322633706e-01
1.000000000000000000e+00	1.495297669223100145e-01	-1.496806865645601281e-01	7.289741692701812159e-01	7.608706525439981050e-01	2.051911799352171273e-01	1.067934943108145573e-01	8.603063521390463819e-01	3.642831150749556435e-01	7.257626246435130435e-01	2.702277616886273326e-01	1.901057149508572353e-01	2.252262301585116477e-01	-2.056616772595236675e-01	6.523171274421156740e-01	1.043995921639103153e-01	3.509548445313310783e-01	2.111649377356158985e-01	4.541924466408003291e-01	6.468153248104506758e-01	-9.286934863413995322e-02	4.275270249029786696e-01	6.596614983752497885e-01	8.829708216277025734e-01	9.663641206539439477e-01	1.318702363453684967e+00	1.493076450722688797e+00	1.504138089637877096e+00	1.401962613436062544e+00	4.477276571625183887e-01	1.411312916152635544e-01	4.505602052017157466e-01	1.090420502532448987e-01	-9.628692229442292749e-02	4.440663352955587229e-01	5.333124707320903157e-01	9.264272278707654795e-01	3.570523538455930845e-01	2.363819443812885390e-01	-1.673132515914743657e-01	1.826464293299409070e-01	1.370734382731783052e-01	5.026561003118993343e-01	4.823991030042834582e-02	2.577351098326134959e-01	2.923074892649737411e-01	1.624865116094172390e-01	-2.547660441613891491e-01	1.402030451330297245e-01	2.845696041176105640e-01	1.723504977291134832e-02
1.000000000000000000e+00	1.700830632896073447e-02	5.321110841365279676e-01	5.067263688978179692e-02	-1.008918145802373267e-02	2.401672673544534287e-01	2.319998222247282305e-01	6.968688245395707193e-02	5.100089485655271426e-01	2.719974014995961142e-01	2.228493075349296804e-01	4.911972967653484012e-01	9.563589114460852025e-02	3.254875741171935899e-01	2.579323925809622331e-01	1.527746374416693864e-01	5.030857255744082268e-01	4.570397092158847152e-01	3.085090049830154224e-01	-5.490421447913573783e-02	6.403351283670926097e-01	6.432475853259429499e-01	9.518940039248939555e-02	1.481795934757609956e+00	1.714667599162084555e+00	1.748676728883636677e+00	1.671451486972964418e+00	9.043555892452860290e-01	1.334910363804921563e+00	1.573129151984318796e-01	6.608291031073029731e-02	4.309546686544040717e-01	3.004248585145664618e-01	1.323115277633880593e-01	4.037752613420013126e-01	5.342184039870527812e-01	3.237297501837007596e-01	5.837374666230707998e-01	-3.977001635176224958e-03	-9.139135693216954293e-02	3.713282468322978147e-01	2.857078568009036035e-02	3.171863807501417165e-01	3.448180764766384243e-01	4.538320568246157483e-01	8.197946907440851749e-01	2.382000652396449036e-01	1.945627643967325904e-01	2.924329408113580109e-01	2.262758760641137012e-02	3.345004428498239979e-01
1.000000000000000000e+00	6.338431920018634536e-01	5.365444171849165222e-01	3.156210665294532647e-01	-3.841163218443934269e-01	3.989043665261824412e-01	1.403961185941884349e-01	-1.167747965604565286e-02	6.628730323229126142e-01	-7.604811769089431239e-02	1.032541789533077681e-01	-2.764585594827747017e-01	1.130282693514111508e-01	2.631201366666751085e-01	-1.233775027815767755e-01	6.527717315504764084e-01	1.810910592880962677e-01	3.636174881344178544e-02	2.478401302984944710e-01	8.034241915197931627e-02	-1.397895265250194419e-01	1.997397518929464044e-01	4.722232042787662398e-01	1.631667428218631422e+00	1.403787330381144560e+00	1.198687155392656800e+00	1.458807048039227672e+00	1.053019174761537169e+00	1.398296306945901346e+00	4.252484699150445580e-01	6.446732943518649339e-01	5.933802183173870759e-01	-6.219298230493606194e-01	4.631116449493105636e-01	8.758458099824828480e-02	4.606816770925186155e-01	1.258342366185011274e-01	1.264911155909601848e-01	6.640322376717183728e-02	5.870727635174626258e-01	2.501419352403327356e-01	-6.818372138729178467e-02	3.811163397314886181e-01	2.048197120490377610e-01	1.508989379619791182e-01	3.053680280218172838e-01	6.485274730828575196e-01	-2.021459901188090436e-01	-3.053287971721747596e-01	-1.134083241426093180e-01	-1.484422768422805627e-01
1.000000000000000000e+00	-7.830223120612272991e-02	8.312106322790937529e-01	-4.039884157053175162e-02	4.420507378136697696e-01	-4.086941946015949512e-01	-5.853424167952039903e-02	-1.548598759597469010e-01	5.731194760859705806e-01	-5.233225786046635797e-02	2.019880434150192472e-02	-8.304793796251713767e-02	-2.924053530412059621e-01	-2.668714047769293884e-01	-1.877340875717614654e-01	2.131480786739148314e-01	-1.891262885368122093e-01	-7.696090522472143203e-02	3.121924232863607096e-01	3.147503494607294394e-01	4.453682836757417718e-01	7.748185723685176995e-01	1.313250545076358189e-01	1.472636225001964672e+00	1.123911378799217875e+00	1.427738328371041421e+00	1.705840285782838084e+00	1.220098692178418265e+00	1.104498524909533375e+00	9.318041055321987787e-02	1.511511663692732266e-01	4.848177492954983125e-02	1.599976882889855290e-01	4.723779792030258218e-03	1.245647913352387892e-02	-5.069829766687516948e-03	1.727140318660739526e-01	7.259656062467032545e-01	-1.264946232174634089e-01	-1.431138894216159585e-01	-4.564684437036914955e-01	1.168132890376277350e-01	4.254784482759316200e-02	-9.626040758538081943e-02	7.417078354172033094e-01	2.421757600980346814e-01	3.127519016085117398e-01	1.564630142578677940e-01	1.892630204043774522e-01	2.467868896545474255e-01	5.266075335225575138e-01
1.000000000000000000e+00	6.247649852268359616e-02	1.254818796802525949e-01	3.123984200012356327e-01	5.183786714056923817e-01	1.061839807814063397e-01	5.101555785276867816e-02	5.345726568604490803e-01	9.365292071346120739e-01	5.149770596830592906e-01	3.466035486665242638e-01	8.142547133776794066e-01	4.981221001360980893e-01	-1.379900036359625326e-01	-1.900047001581505746e-01	2.797388749358369342e-01	4.253900696223604783e-01	6.427251802662774516e-01	1.175050232070409817e-02	2.616715614483141605e-01	3.759708877828246143e-01	5.908302480199181250e-01	2.038495322891263339e-01	5.764221514541558733e-01	1.919387552752811921e+00	7.458872642960362453e-01	1.490516521884169610e+00	1.097882450218485184e+00	9.772458546776010557e-01	3.348777588025832475e-01	6.389041579173615482e-01	-4.092145847599176767e-03	2.470482225145095578e-01	-1.632238690034386597e-01	1.395372265409235979e+00	1.191835942694121353e-01	8.267247139719058335e-01	3.197259849005641419e-01	2.558741296722455427e-01	1.855923563165274293e-01	7.054610270241257197e-01	2.915182275290565395e-01	8.199634243154435564e-01	4.697224804655802943e-01	8.570104595726779628e-01	6.993584803285765594e-02	8.447552408758245424e-01	4.284485669956308862e-01	-1.715533076934382395e-01	-1.425298737033308116e-01	8.970856566682240407e-01
1.000000000000000000e+00	3.702647147950497430e-01	6.025736982299713107e-01	4.181455837914666573e-01	-1.459916661374779934e-01	8.073862144960959608e-02	2.465316119836749309e-01	3.320906102361417256e-01	3.449535119329956712e-01	9.814904667032207097e-01	4.376065445645176410e-01	6.464934249848551806e-01	-2.420310337537740497e-01	-1.162239852591256950e-02	-5.568932831947537299e-02	-2.911483385355234654e-01	2.943085863526255230e-01	-2.104230074144309293e-01	1.073184903174319027e-01	5.382434615009872303e-01	2.965381095478388795e-01	6.194275297977338557e-01	4.121935528767377011e-01	5.276644112597300706e-01	1.461521170768734112e+00	1.436358996982304514e+00	1.359630596765788457e+00	1.240903203605275618e+00	1.248298336912972095e+00	-3.445447446075221576e-01	-1.360079890013343451e-01	2.085022090980856446e-01	4.178528109719227279e-01	4.319909149883184307e-01	2.852096749562941236e-01	3.820436053838520141e-01	6.997875849342614085e-01	2.142610959150470229e-01	-2.080797903743143440e-01	-1.612202280582727409e-01	-1.478231151466842808e-01	-2.521635796979497246e-01	2.342523111629468691e-02	3.517104248866611549e-01	4.834281578594618045e-01	9.061420823904955957e-02	7.624177604636657168e-01	6.427292222654189535e-01	3.729971777679960687e-02	8.400362487724020999e-02	1.156900274886785707e-01
0.000000000000000000e+00	-5.247609781603921331e-01	2.229849697879563997e-01	2.260518959669423900e-01	5.124526957273249916e-01	3.751848078571274892e-01	9.048084339759139560e-02	1.915556219496501456e-01	-8.436736313974080304e-02	3.911081680795709392e-01	2.219149583985779162e-01	6.026622047353745459e-02	2.456606404731624393e-01	6.166107609061113326e-01	2.503632949850460032e-01	3.662964349890957538e-01	-1.053966111937666150e-01	4.616466746289742962e-01	-2.234557563798907909e-01	2.435487687412374314e-01	4.575079712322343006e-01	1.471060790218360059e-01	4.062224322019152289e-01	-7.287535403067241235e-01	-7.279732833785250712e-01	-7.026105109481983746e-03	-5.283869634155137218e-01	-3.855417992896705837e-01	-2.358250566523840686e-01	3.552061664173572497e-01	-3.598989810094784803e-01	-1.414076598637417637e-02	-1.374543984741122271e-01	-1.635184467159589428e-01	6.278187270013605437e-01	7.709569608129240859e-03	4.891825220362626681e-01	3.505301517769803810e-01	4.104682109696771164e-01	3.884356504184804937e-01	-2.853838011523464613e-01	1.731626149723715091e-01	2.559291326051289506e-01	7.992046728082764506e-01	2.346493426363035484e-01	7.047691537097842129e-01	-2.841494556660356663e-02	2.779933949924606185e-01	5.237033262650909737e-01	-8.296161438581861614e-02	2.956961414196346283e-02
